Date,Predicted
2017-04-13,41932.99728
2017-04-14,41965.98262
2017-04-17,41998.97914
2017-04-18,42031.96518
2017-04-19,42064.96104
2017-04-20,42097.94771
2017-04-21,42130.94298
2017-04-24,42163.9302
2017-04-25,42196.92496
2017-04-26,42229.91265
2017-04-27,42262.90697
2017-04-28,42295.89508
2017-05-02,42328.88901
2017-05-04,42361.87748
2017-05-08,42394.87106
2017-05-10,42427.85987
2017-05-11,42460.85314
2017-05-12,42493.84223
2017-05-15,42526.83524
2017-05-16,42559.82457
2017-05-17,42592.81735
2017-05-18,42625.8069
2017-05-19,42658.79948
2017-05-22,42691.78922
2017-05-23,42724.78162
2017-05-24,42757.77153
2017-05-25,42790.76377
2017-05-26,42823.75382
2017-05-29,42856.74592
2017-05-30,42889.73611
2017-05-31,42922.72809
2017-06-01,42955.71839
2017-06-02,42988.71026
2017-06-05,43021.70066
2017-06-07,43054.69244
2017-06-08,43087.68293
2017-06-09,43120.67463
2017-06-12,43153.66519
2017-06-13,43186.65682
2017-06-14,43219.64745
2017-06-15,43252.63901
2017-06-16,43285.6297
2017-06-19,43318.62121
2017-06-20,43351.61195
2017-06-21,43384.60341
2017-06-22,43417.5942
2017-06-23,43450.58562
2017-06-26,43483.57644
2017-06-27,43516.56782
2017-06-28,43549.55869
2017-06-29,43582.55003
2017-06-30,43615.54093
2017-07-03,43648.53224
2017-07-04,43681.52316
2017-07-05,43714.51446
2017-07-06,43747.5054
2017-07-07,43780.49667
2017-07-10,43813.48764
2017-07-11,43846.47889
2017-07-12,43879.46987
2017-07-13,43912.4611
2017-07-14,43945.4521
2017-07-17,43978.44332
2017-07-18,44011.43433
2017-07-19,44044.42554
2017-07-20,44077.41657
2017-07-21,44110.40776
2017-07-24,44143.3988
2017-07-25,44176.38998
2017-07-26,44209.38103
2017-07-27,44242.3722
2017-07-28,44275.36326
2017-07-31,44308.35442
2017-08-01,44341.34548
2017-08-02,44374.33665
2017-08-03,44407.32771
2017-08-04,44440.31887
2017-08-07,44473.30994
2017-08-08,44506.30109
2017-08-09,44539.29217
2017-08-10,44572.28331
2017-08-11,44605.27439
2017-08-14,44638.26554
2017-08-16,44671.25662
2017-08-17,44704.24776
