Date,Predicted
2017-04-13,41945.54374
2017-04-14,41986.62896
2017-04-17,42032.10989
2017-04-18,42073.25703
2017-04-19,42118.67692
2017-04-20,42159.88425
2017-04-21,42205.24479
2017-04-24,42246.51063
2017-04-25,42291.81348
2017-04-26,42333.13619
2017-04-27,42378.38298
2017-04-28,42419.76097
2017-05-02,42464.95325
2017-05-04,42506.38497
2017-05-08,42551.52429
2017-05-10,42593.00823
2017-05-11,42638.09605
2017-05-12,42679.63077
2017-05-15,42724.66854
2017-05-16,42766.2526
2017-05-17,42811.24172
2017-05-18,42852.87375
2017-05-19,42897.81557
2017-05-22,42939.49423
2017-05-23,42984.39008
2017-05-24,43026.11406
2017-05-25,43070.96523
2017-05-26,43112.73326
2017-05-29,43157.541
2017-05-30,43199.35185
2017-05-31,43244.11737
2017-06-01,43285.96985
2017-06-02,43330.69433
2017-06-05,43372.58727
2017-06-07,43417.27186
2017-06-08,43459.20412
2017-06-09,43503.84995
2017-06-12,43545.82043
2017-06-13,43590.42857
2017-06-14,43632.43621
2017-06-15,43677.00771
2017-06-16,43719.05148
2017-06-19,43763.58737
2017-06-20,43805.66624
2017-06-21,43850.16752
2017-06-22,43892.28051
2017-06-23,43936.74815
2017-06-26,43978.89431
2017-06-27,44023.32924
2017-06-28,44065.50765
2017-06-29,44109.91079
2017-06-30,44152.12054
2017-07-03,44196.49279
2017-07-04,44238.733
2017-07-05,44283.07521
2017-07-06,44325.34503
2017-07-07,44369.65805
2017-07-10,44411.95665
2017-07-11,44456.24129
2017-07-12,44498.56787
2017-07-13,44542.82493
2017-07-14,44585.17871
2017-07-17,44629.40895
2017-07-18,44671.78916
2017-07-19,44715.99334
2017-07-20,44758.39925
2017-07-21,44802.5781
2017-07-24,44845.00898
2017-07-25,44889.16321
2017-07-26,44931.61837
2017-07-27,44975.74866
2017-07-28,45018.22741
2017-07-31,45062.33444
2017-08-01,45104.83613
2017-08-02,45148.92054
2017-08-03,45191.44453
2017-08-04,45235.50696
2017-08-07,45278.05262
2017-08-08,45322.09369
2017-08-09,45364.66041
2017-08-10,45408.68071
2017-08-11,45451.26791
2017-08-14,45495.26802
2017-08-16,45537.87513
2017-08-17,45581.85561
2017-08-18,45624.48206
2017-08-21,45668.44347
2017-08-22,45711.08873
2017-08-23,45755.0316
2017-08-24,45797.69514
2017-08-25,45841.61998
2017-08-28,45884.30129
2017-08-29,45928.20862
2017-08-30,45970.9072
2017-08-31,46014.7975
2017-09-01,46057.51286
2017-09-04,46101.38661
2017-09-05,46144.1183
2017-09-06,46187.97595
2017-09-07,46230.7235
2017-09-08,46274.56552
2017-09-11,46317.32849
2017-09-12,46361.15531
2017-09-13,46403.93326
2017-09-14,46447.7453
2017-09-15,46490.53782
2017-09-18,46534.33551
2017-09-19,46577.14219
2017-09-20,46620.92591
2017-09-21,46663.74635
2017-09-22,46707.5165
2017-09-25,46750.35033
2017-09-26,46794.10729
2017-09-27,46836.95411
2017-09-28,46880.69825
2017-09-29,46923.55772
2017-10-10,46967.2894
2017-10-11,47010.16115
2017-10-12,47053.88072
2017-10-13,47096.76442
2017-10-16,47140.47221
2017-10-17,47183.36751
2017-10-18,47227.06386
2017-10-19,47269.97045
2017-10-20,47313.65566
2017-10-23,47356.57322
2017-10-24,47400.24763
2017-10-25,47443.17585
2017-10-26,47486.83974
2017-10-27,47529.77833
2017-10-30,47573.432
2017-10-31,47616.38066
2017-11-01,47660.0244
2017-11-02,47702.98285
2017-11-03,47746.61694
2017-11-06,47789.58491
2017-11-07,47833.20962
2017-11-08,47876.18684
2017-11-09,47919.80242
2017-11-10,47962.78863
2017-11-13,48006.39535
2017-11-14,48049.39031
2017-11-15,48092.98841
2017-11-16,48135.99186
2017-11-17,48179.58158
2017-11-20,48222.59329
2017-11-21,48266.17487
2017-11-22,48309.1946
2017-11-23,48352.76827
2017-11-24,48395.79581
